id,SalePrice
2658,134728.8253
2718,163171.1564
2414,199814.1879
1989,105071.8799
625,177968.8081
333,74639.33172
1327,104239.5935
858,142894.015
95,174564.6581
1568,170769.3216
2482,141151.7927
1364,125471.499
2584,149274.0326
818,298415.1526
2673,135674.7542
2089,115551.9984
1297,134609.9067
790,107636.5333
2616,198764.2873
720,180771.8975
222,151046.66
557,130786.2468
1148,174514.5955
2766,174462.4855
534,182540.0229
1452,113107.1625
630,121755.5269
2648,137719.4332
125,148875.5858
1904,54352.99001
1670,101057.5738
756,82421.73204
717,210137.4877
1032,160592.3625
852,208480.5702
1731,180753.4472
2639,118675.3555
2071,81900.17757
1267,109665.1616
1851,194544.4849
567,156214.2101
2439,200814.9238
1898,142034.5863
647,171100.7963
2256,206246.2986
979,87522.76431
1444,209280.3471
2485,122618.3569
157,132340.4494
88,123907.488
2003,105624.2525
186,185427.6699
1425,228968.4637
2695,124455.5943
738,101910.3859
395,153341.1045
1353,159894.2339
1878,141889.214
390,151233.475
1456,226588.7452
1103,323062.0803
1387,150552.0494
2070,150611.8119
1199,165789.2643
2479,176507.0632
501,306893.0751
2362,90661.16988
1718,208214.0239
2188,77286.3459
1483,140759.3316
2557,86012.85163
437,361963.3786
2224,218328.1821
1628,157592.2883
397,135516.0038
587,185839.8086
2182,591425.8029
971,146325.8134
2611,135821.2955
1887,92474.51248
2399,389489.3652
2148,194411.407
304,112897.8429
1997,130066.0782
2817,114209.5373
1431,192728.3888
427,365172.3793
263,116620.5487
598,167603.1468
2895,231857.6173
687,137935.3556
1822,127047.102
2191,118392.052
179,136291.3134
1009,228316.2666
2010,127445.88
1991,129765.7375
1411,196459.6268
1721,220723.2842
1144,190848.6452
593,208073.6445
575,339681.3967
1249,172404.8372
1604,112256.0316
1064,490311.4344
1923,166215.4087
1988,109739.8614
2325,166855.4355
114,188335.9452
2700,187900.5869
217,134011.6711
343,172233.1567
386,227808.3995
2005,131309.4243
2908,149893.1622
1814,219507.6112
2446,458555.8413
208,136576.8129
1679,107948.0852
822,348784.7966
6,200072.9278
1781,405868.1308
2397,307478.3079
2340,314519.9639
1618,169580.0766
2843,158869.1984
1061,369242.8759
2786,121597.713
1935,134159.8723
1341,111930.9317
521,249412.6496
2136,143505.4522
996,199857.4949
227,150091.4717
135,170954.0438
1167,169739.0035
294,224635.0879
1776,206371.3777
540,177225.8771
1717,204747.4951
2303,131492.9881
116,169066.7515
127,136444.6929
1371,122122.6152
1014,176759.8224
1507,111011.3941
702,130931.6256
750,140918.4676
261,158046.2812
1559,77664.19314
577,220592.1006
2812,196082.0696
2080,157398.2457
1368,111454.3352
2376,110901.0856
659,109787.9643
1235,131082.7584
332,62736.48093
1917,139052.5229
2094,242484.5519
1460,256685.3995
1471,217501.6076
1509,118474.8996
1922,137448.6199
433,487864.1632
460,296427.9286
1116,242492.9402
1137,181208.1679
53,163465.9495
2354,263768.4762
1475,197222.5505
1761,499043.6643
842,149621.9904
2739,201470.9527
2509,148658.916
1007,193865.7488
2610,181043.8296
1952,98327.49332
2719,155961.4786
2921,70686.67895
1966,146551.3258
292,120880.622
1204,181607.3515
1829,241949.0835
2419,183228.4949
391,139526.8352
798,105375.8283
481,199754.4588
193,216934.5694
555,109870.4674
899,37054.58781
2357,182148.1732
328,120742.094
1356,131743.9987
1154,103136.7229
1730,182318.1663
2249,159968.9495
1119,268246.9893
2856,142627.0587
1394,137609.2027
2587,125202.1467
61,328570.8174
2661,194194.783
2711,131733.8998
1147,184131.6977
757,117795.6358
2623,106013.729
2378,132431.2163
1413,135580.0318
1722,210627.4008
1112,238545.3439
1623,196758.491
1201,174290.3497
1513,105787.1132
957,446149.2047
1171,247987.2607
1145,194513.3413
2726,240024.2622
703,143620.7703
760,105686.5788
1964,151574.474
2512,171924.5733
159,137078.7803
1281,154287.0931
468,189074.0176
290,122213.3736
665,100809.4783
1463,237184.3578
1792,223537.79
923,170106.738
500,278546.2154
1408,190307.8883
331,73044.20327
170,117427.8172
2192,92191.0902
2571,304098.516
2314,175187.5452
2647,91933.01428
422,458204.563
2457,374348.4057
1838,200165.6598
2805,232651.1058
1645,149447.593
1711,305970.5388
2825,263859.9821
322,342796.6723
2103,236138.6375
342,115196.9064
600,130808.025
488,184949.7541
1725,319723.2508
2246,267110.3591
2847,152114.1093
806,230774.9758
530,235632.0647
963,194230.5494
2678,90508.44437
171,91544.76558
2401,445189.7496
805,223992.2802
2259,242194.0795
1748,186448.0547
1361,130572.7355
1677,109598.9176
1406,162404.32
2322,239007.9197
688,150222.0579
143,140356.6315
804,198117.2421
1214,164682.4377
2828,137552.8989
1999,177681.3094
2467,196891.7457
2665,151751.5595
1538,321661.0783
398,118760.389
2822,140839.4547
2157,139923.8099
1856,205272.1065
1269,86175.51604
2570,120545.8765
2320,218424.2559
1517,134598.8978
2304,115570.2782
1312,95379.05077
2012,143128.9196
506,274886.3918
2865,218352.0451
2367,97867.33236
554,91794.501
238,128992.4339
1954,104937.1973
2488,123761.065
2291,67653.16104
1969,118662.6803
2725,178297.3795
1482,140759.3316
2763,195016.8075
503,269908.7797
1584,251675.771
1531,137653.805
2210,167522.928
459,340753.4579
556,129605.0448
1347,130290.4323
1290,63321.53829
1388,93113.33
1571,359183.0329
2754,191235.8661
765,133959.5224
2494,128438.136
2870,249373.9815
7,239074.9547
1114,264785.5074
2418,248495.8654
291,138893.7105
18,386793.3841
39,406940.0825
1001,286489.048
2442,223115.5862
616,97583.57502
2680,78887.32904
1414,122678.4741
289,150382.92
40,246007.0935
860,123033.2585
409,126404.4903
673,148812.1086
2427,163325.9623
2036,215620.2635
2564,145407.8145
642,161472.9244
1008,179075.836
1908,147020.3933
2519,188732.2359
1369,100407.777
2855,165926.3504
712,95738.08841
1943,123349.1975
1958,126821.6523
107,137477.2636
2295,218115.9489
704,100126.5057
676,125272.0579
259,186278.4903
93,284238.2648
106,231495.1987
2315,183799.5853
1050,94634.81566
1095,209001.0268
2709,147610.553
758,126062.2869
1496,149746.2523
2370,118521.9172
2458,291649.152
2733,139060.7912
161,252496.0308
726,140065.9537
845,201851.3933
947,243201.2809
2232,123939.3778
2563,147606.5556
2299,162724.7217
211,94500.92351
605,153824.5001
1478,205333.5738
2247,268876.5932
2274,211325.2417
2869,229380.6482
967,214238.5741
2656,124134.1822
667,203119.9685
1042,109168.2345
2023,162030.8232
2447,383840.0397
2055,115092.0962
2275,268087.8395
2204,171240.9708
1563,276632.6754
483,217195.6076
796,118865.3774
1526,162459.8926
2042,124209.1218
442,378182.8142
1693,330825.2364
1468,217931.4666
1430,192101.602
2605,150493.8561
1529,194319.1074
335,153108.7088
1287,131848.1607
31,91924.44038
1785,366678.3911
82,172988.0043
2620,102982.0685
252,181226.2597
721,60214.73322
2165,184436.0373
2316,189597.5681
775,125025.3835
1558,97897.12136
17,194205.9993
1022,218170.3638
925,134075.6729
438,280270.2446
1270,157276.4216
1272,133910.2685
215,133767.9584
266,217952.2695
2402,293049.4282
1250,129495.7516
1984,115731.4449
1279,142590.9975
377,234220.4596
1252,120769.586
2156,253519.4938
499,319229.2151
1374,125561.4731
2898,245152.9093
401,119380.0234
2721,156207.0748
2078,248328.5177
2589,130437.7149
1946,236747.9511
1334,130342.8902
2781,215975.6838
431,408897.8376
576,175439.249
1474,207121.335
2254,149301.625
2155,266971.5593
885,104019.5332
643,126008.8787
1944,123514.9076
480,194229.2551
2845,103976.5594
2387,308488.2296
2407,199857.6286
2527,165959.1785
2514,148592.2557
629,154383.6059
80,207608.219
1876,136813.3096
1546,117366.7587
2518,172676.2995
2347,150367.5606
783,254122.0436
1322,52366.21319
194,82808.28389
1770,302895.1419
2143,154486.1141
1229,218508.8128
511,275373.2809
46,215900.8378
1348,159723.2174
2465,193613.6533
387,230156.8638
873,222940.3444
1918,121326.0307
2764,229076.1962
2184,126508.3036
934,133210.3151
1920,124787.9504
2631,143414.9079
1768,548213.2678
2040,110055.4129
1749,210512.4648
834,236808.0157
1457,225413.1835
79,107156.7387
2302,117891.7231
1817,138997.5815
2755,213921.7493
359,174577.1264
2059,96870.21849
2092,217755.2414
2516,216844.0738
150,117742.7821
1656,157932.0013
83,92325.6481
2411,181068.2817
795,73694.2589
2312,215025.7035
2917,118494.3225
1624,169897.0367
2215,282233.1556
1211,146950.072
1485,149081.7924
1024,174966.4083
570,205288.9747
2874,131958.2323
700,123168.0519
2756,199167.7142
2022,177598.5346
583,221871.4466
2392,392642.3088
2424,184729.2555
212,121561.7798
736,136135.3089
1610,169962.2697
890,111438.4751
467,187166.9514
578,208011.0334
1747,188416.5678
1149,144707.3394
2758,249678.9954
857,139788.4627
2219,266788.4186
733,99975.16843
2909,99795.15359
1798,243390.1329
235,127701.2995
2366,125152.2186
1027,130399.7846
1195,133556.6303
1303,45882.55506
148,196568.5226
608,174688.4013
2515,208309.1322
821,275184.7046
2500,272795.3798
745,106337.1933
741,136743.1138
1611,134559.0381
2532,131421.5362
1081,227068.6861
1692,424431.1793
2520,160593.4015
276,95547.07837
1992,127064.8487
663,48060.1028
418,113194.3692
1733,190737.882
2359,143932.6839
253,184219.8759
1518,206632.5755
2035,140913.6262
2919,65275.90526
1540,254104.9056
2120,150830.9406
1674,155908.8368
256,152526.1137
2361,96121.11503
978,69789.61369
2280,144809.2015
2095,218996.8672
1709,329681.0342
2801,244287.7097
1246,107118.3391
2373,96466.81794
1055,299123.1948
2017,121001.0797
1099,310962.9133
1344,88918.91366
835,224070.1994
1117,235235.3526
2043,94831.98081
2085,109084.8622
410,137817.8623
2650,117854.7214
2867,182210.3797
1668,109659.4502
1161,159701.852
2122,177174.0812
2539,148831.938
1047,137349.6007
1445,124633.3513
541,145280.7813
569,220610.4645
1276,117163.5021
918,160636.1825
326,177320.465
1936,128381.1076
895,85922.76907
257,153943.1313
1241,181808.0678
1545,114017.8141
1189,169571.297
270,135490.1921
2066,192127.1696
693,110395.8393
1259,142828.1509
2916,140903.0016
2321,262348.82
1977,101462.8706
1895,135924.4571
1240,171196.6809
85,150108.3368
1823,127957.0801
825,295899.0343
110,227361.2571
697,122400.503
2297,117879.5414
1231,134652.3424
1355,129864.3391
968,370316.9218
584,206000.2975
1315,131017.5611
1606,155482.4779
206,106170.7931
1685,383690.626
2016,140399.4549
869,201397.5543
2135,124720.3481
2346,182374.1049
2430,219345.3428
2198,106155.6632
2652,121840.2869
27,117039.32
241,165030.4209
906,124141.0945
1506,135046.5528
2098,328493.0812
1435,213715.5741
2213,152285.7238
1274,134559.8542
743,49113.65819
1737,182570.8563
2797,261286.8289
2185,45986.65475
58,176841.5552
830,199844.4685
